frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
773,9.225000002,33.5545,41.73340001,35.9815,35.9815,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
774,9.022500002,34.2522,33.33179999,31.936,31.936,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
775,7.489399999,37.47970001,36.123,45.3922,45.3922,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
776,4.423199993,34.35429999,35.39800001,32.7599,32.7599,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
777,8.700300008,36.83220001,47.228,42.57460001,42.57460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
778,9.901099998,47.8078,37.48889999,82.42050001,82.42050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
779,8.452900001,36.2418,35.07520001,31.69439999,31.69439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
780,7.299100005,33.24820001,33.03579999,39.3914,39.3914,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
781,6.513899993,34.1851,32.1118,34.19960001,34.19960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
782,7.709199999,35.73860001,35.58380001,30.937,30.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
783,6.813400003,32.5548,31.26449999,37.1758,37.1758,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
784,31.8459,34.43689999,31.8192,27.717,27.717,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
785,6.367499998,30.4841,38.76190001,36.39940001,36.39940001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
786,6.973099997,41.41600001,41.2448,40.654,40.654,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
787,8.934499987,39.3396,45.6963,49.2203,49.2203,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
788,17.2233,44.8434,37.54310001,36.06910001,36.06910001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
789,25.87740001,36.2031,37.1643,37.4225,37.4225,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
790,32.5203,37.3232,34.3465,37.6727,37.6727,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
791,114.1751,35.7885,44.8952,41.1324,41.1324,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
792,48.2073,43.5132,36.1704,37.9573,37.9573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
793,8.354100006,36.11409999,42.1088,37.59990001,37.59990001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
794,12.54730001,48.22669999,188.4973,76.6915,76.6915,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
795,6.661499996,245.972,130.0457,296.992,296.992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
796,12.9856,164.8073,71.279,169.2165,169.2165,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
797,13.7413,207.1874,211.5668,198.2465,198.2465,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
798,13.5823,150.5583,168.8906,76.2496,76.2496,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
799,11.132,45.9066,49.6596,51.5435,51.5435,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
800,9.560999999,45.24369999,45.24189999,37.24290001,37.24290001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
801,8.991400013,32.81860001,35.1197,51.25100001,51.25100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
802,5.346099992,34.6514,34.90139999,35.0033,35.0033,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
803,9.141799994,36.6222,33.2491,34.6379,34.6379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
804,4.034700003,32.84470001,34.8672,34.86090001,34.86090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
805,7.582099992,33.9156,36.4265,33.36840001,33.36840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
806,3.907400009,35.63309999,35.0645,36.1212,36.1212,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
807,8.656800012,36.35529999,38.0787,37.0179,37.0179,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
808,7.112300009,35.2266,36.03800001,33.70979999,33.70979999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
809,8.855399996,38.9921,43.3244,42.2107,42.2107,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
810,9.105599995,39.9167,35.03829999,30.2484,30.2484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
811,9.968300001,37.0059,34.1629,29.6658,29.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
812,7.651000007,34.62209999,43.0643,35.1679,35.1679,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
813,4.3649,32.36700001,34.62999999,36.8089,36.8089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
814,9.875599993,41.2524,34.51330001,40.84240001,40.84240001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
815,10.14170001,38.03299999,35.4699,34.88800001,34.88800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
816,9.745000003,36.2318,36.11429999,34.8082,34.8082,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
817,10.2372,34.4926,34.01839999,34.86680001,34.86680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
818,9.225000002,36.2953,35.185,35.8842,35.8842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
819,9.022500002,34.9844,37.482,37.58790001,37.58790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
820,7.489399999,33.57829999,35.67730001,36.56780001,36.56780001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
821,4.423199993,35.8442,32.55990001,30.64310001,30.64310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
822,8.700300008,31.4282,38.7009,40.1254,40.1254,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
823,9.901099998,35.2302,32.61730001,38.1488,38.1488,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
824,8.452900001,31.71889999,38.31809999,32.3503,32.3503,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
825,7.299100005,35.12859999,33.2187,33.1135,33.1135,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
826,6.513899993,36.1767,32.56960001,42.1794,42.1794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
827,7.709199999,32.7213,37.2781,35.03499999,35.03499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
828,6.813400003,35.0952,35.6078,30.7912,30.7912,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
829,31.8459,34.9607,35.9,42.43090001,42.43090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
830,6.367499998,32.0893,33.65690001,37.0867,37.0867,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
831,6.973099997,36.62300001,32.56000001,34.52429999,34.52429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
832,8.934499987,34.7168,32.86800001,33.3366,33.3366,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
833,17.2233,32.7449,31.81269999,32.1219,32.1219,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
834,25.87740001,30.88349999,36.2307,34.151,34.151,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
835,32.5203,33.4325,35.5595,35.16669999,35.16669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
836,114.1751,34.1413,35.02230001,36.11070001,36.11070001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
837,48.2073,34.9783,38.00080001,36.51960001,36.51960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
838,8.354100006,37.45799999,35.3036,35.0658,35.0658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
839,12.54730001,36.38559999,42.4086,37.23609999,37.23609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
840,6.661499996,41.1801,32.62509999,37.50040001,37.50040001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
841,12.9856,34.16179999,34.11509999,21.17790001,21.17790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
842,13.7413,34.0458,37.23459999,35.4315,35.4315,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
843,13.5823,33.5545,41.73340001,35.9815,35.9815,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
844,11.132,34.2522,33.33179999,31.936,31.936,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
845,9.560999999,37.47970001,36.123,45.3922,45.3922,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
846,4.243499992,34.35429999,35.39800001,32.7599,32.7599,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
847,7.767100004,36.83220001,47.228,42.57460001,42.57460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
848,5.504600005,47.8078,37.48889999,82.42050001,82.42050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
849,8.470600005,36.2418,35.07520001,31.69439999,31.69439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
850,4.932099997,33.24820001,33.03579999,39.3914,39.3914,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
851,4.123899998,34.1851,32.1118,34.19960001,34.19960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
852,9.806200003,35.73860001,35.58380001,30.937,30.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
853,8.262000003,32.5548,31.26449999,37.1758,37.1758,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
854,8.502000012,34.43689999,31.8192,27.717,27.717,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
855,4.035200007,30.4841,38.76190001,36.39940001,36.39940001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
856,9.926600003,41.41600001,41.2448,40.654,40.654,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
857,8.501599994,39.3396,45.6963,49.2203,49.2203,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
858,10.11249999,44.8434,37.54310001,36.06910001,36.06910001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
859,10.38380001,36.2031,37.1643,37.4225,37.4225,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
860,10.9605,37.3232,34.3465,37.6727,37.6727,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
861,10.1023,35.7885,44.8952,41.1324,41.1324,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
862,11.0044,43.5132,36.1704,37.9573,37.9573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
863,9.044099992,36.11409999,42.1088,37.59990001,37.59990001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
864,18.3674,48.22669999,188.4973,76.6915,76.6915,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
865,9.918299998,245.972,130.0457,296.992,296.992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
866,8.60880001,164.8073,71.279,169.2165,169.2165,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
867,5.904900012,207.1874,211.5668,198.2465,198.2465,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
868,8.195800008,150.5583,168.8906,76.2496,76.2496,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
869,6.583699986,45.9066,49.6596,51.5435,51.5435,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
870,9.733400002,45.24369999,45.24189999,37.24290001,37.24290001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
871,10.7234,37.40869999,42.6821,35.68629999,35.68629999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
872,9.157299995,42.22809999,39.37329999,39.92109999,39.92109999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
873,8.991399998,38.6961,38.1836,36.234,36.234,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
874,9.491100005,43.37490001,38.17300001,39.923,39.923,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
875,12.1313,39.8861,44.83090001,48.30539999,48.30539999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
876,8.86609999,48.59420001,50.99969999,48.1688,48.1688,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
877,8.931799995,47.4649,43.9524,49.59950001,49.59950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
878,8.148199995,50.1142,48.5379,42.0437,42.0437,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
879,4.774500005,41.83620001,40.80870001,50.0546,50.0546,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
880,8.12079999,47.2777,47.7906,39.1833,39.1833,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
881,4.002200003,50.4283,49.96629999,55.56160001,55.56160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
882,8.140500009,45.33959999,45.15009999,39.06610001,39.06610001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
883,4.151600006,36.36699999,36.60010001,36.45669999,36.45669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
884,9.683299999,40.2947,40.36519999,44.44719999,44.44719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
885,12.53930001,38.9232,45.2023,40.3606,40.3606,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
886,7.593300004,43.7981,37.2449,36.7957,36.7957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
887,5.75750001,37.12770001,36.85779999,37.0824,37.0824,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
888,8.094699995,40.01690001,40.073,45.5156,45.5156,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
889,3.947699995,43.0493,43.1026,37.70429999,37.70429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
890,8.132999996,37.54600001,38.0919,38.6273,38.6273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
891,4.275900006,35.22229999,34.2384,32.20830001,32.20830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
892,8.40939999,36.44099999,34.70839999,40.785,40.785,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
893,8.711700008,34.03710001,37.4384,38.31169999,38.31169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
894,4.423399994,41.69890001,46.79820001,42.86859999,42.86859999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
895,7.103099997,39.36949999,36.68249999,35.10150001,35.10150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
896,5.303700003,34.7589,36.42630001,44.1802,44.1802,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
897,8.039799999,37.54990001,32.271,26.9018,26.9018,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
898,4.323400004,33.89010001,35.39860001,44.26379999,44.26379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
899,8.676099998,37.6926,39.1806,38.10630001,38.10630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
900,3.715899991,35.9915,33.54430001,33.702,33.702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
901,4.774500005,37.45799999,38.00080001,34.52429999,34.52429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
902,8.12079999,36.38559999,35.3036,33.3366,33.3366,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
903,4.002200003,41.1801,42.4086,32.1219,32.1219,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
904,8.140500009,34.16179999,32.62509999,34.151,34.151,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
905,4.151600006,34.0458,34.11509999,35.16669999,35.16669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
906,9.683299999,33.5545,37.23459999,36.11070001,36.11070001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
907,12.53930001,34.2522,41.73340001,36.51960001,36.51960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
908,7.593300004,37.47970001,33.33179999,35.0658,35.0658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
909,5.75750001,34.35429999,36.123,37.23609999,37.23609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
910,8.094699995,36.83220001,35.39800001,37.50040001,37.50040001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
911,3.947699995,47.8078,47.228,21.17790001,21.17790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
912,8.132999996,36.2418,37.48889999,35.4315,35.4315,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
913,4.275900006,33.24820001,35.07520001,35.9815,35.9815,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
914,8.40939999,34.1851,33.03579999,31.936,31.936,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
915,8.711700008,35.73860001,32.1118,45.3922,45.3922,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
916,4.423399994,32.5548,35.58380001,32.7599,32.7599,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
917,7.103099997,34.43689999,31.26449999,42.57460001,42.57460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
918,5.303700003,30.4841,31.8192,82.42050001,82.42050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
919,8.039799999,41.41600001,38.76190001,31.69439999,31.69439999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
920,4.323400004,39.3396,41.2448,39.3914,39.3914,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
921,8.676099998,44.8434,45.6963,34.19960001,34.19960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
922,3.715899991,36.2031,37.54310001,30.937,30.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
923,9.610100009,37.3232,37.1643,37.1758,37.1758,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
924,9.704700002,35.7885,34.3465,27.717,27.717,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
925,8.392399992,43.5132,44.8952,36.39940001,36.39940001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
926,4.30439999,36.11409999,36.1704,40.654,40.654,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
927,8.493700007,48.22669999,42.1088,49.2203,49.2203,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
928,10.02799999,245.972,188.4973,36.06910001,36.06910001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
929,8.133700001,164.8073,130.0457,37.4225,37.4225,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
930,5.447100004,207.1874,71.279,37.6727,37.6727,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
931,8.255699999,150.5583,211.5668,41.1324,41.1324,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
932,5.109999998,45.9066,168.8906,37.9573,37.9573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
933,8.393399999,45.24369999,49.6596,37.59990001,37.59990001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
934,4.202699987,37.40869999,45.24189999,76.6915,76.6915,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
935,8.483699989,42.22809999,42.6821,296.992,296.992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
936,5.370400002,38.6961,39.37329999,169.2165,169.2165,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
937,8.117999998,43.37490001,38.1836,198.2465,198.2465,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
938,4.103200001,39.8861,38.17300001,76.2496,76.2496,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
939,9.552999996,48.59420001,44.83090001,51.5435,51.5435,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
940,5.876099996,47.4649,50.99969999,37.24290001,37.24290001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
941,9.56250001,50.1142,43.9524,35.68629999,35.68629999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
942,9.722599993,41.83620001,48.5379,39.92109999,39.92109999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
943,7.434600004,47.2777,40.80870001,36.234,36.234,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
944,5.076599991,50.4283,47.7906,39.923,39.923,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
945,7.83490001,45.33959999,49.96629999,48.30539999,48.30539999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
946,4.196300011,36.36699999,45.15009999,48.1688,48.1688,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
947,8.013600003,40.2947,36.60010001,49.59950001,49.59950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
948,3.951799998,38.9232,40.36519999,42.0437,42.0437,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
949,8.157399992,43.7981,45.2023,50.0546,50.0546,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
950,4.441699988,37.12770001,37.2449,39.1833,39.1833,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
951,8.661699991,40.01690001,36.85779999,55.56160001,55.56160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
952,9.930699991,43.0493,40.073,39.06610001,39.06610001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
953,7.597799995,37.54600001,43.1026,36.45669999,36.45669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
954,4.718499986,35.22229999,38.0919,44.44719999,44.44719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
955,7.661999989,36.44099999,34.2384,40.3606,40.3606,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
956,5.230700001,34.03710001,34.70839999,36.7957,36.7957,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
957,7.318799995,41.69890001,37.4384,37.0824,37.0824,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
958,5.295499999,39.36949999,46.79820001,45.5156,45.5156,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
959,7.719899993,34.7589,36.68249999,37.70429999,37.70429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
960,6.034599995,37.54990001,36.42630001,38.6273,38.6273,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
961,4.238299996,33.89010001,32.271,32.20830001,32.20830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
962,9.046199993,37.6926,35.39860001,40.785,40.785,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
963,7.335100003,35.9915,39.1806,38.31169999,38.31169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
964,3.743299996,57.8177,33.54430001,42.86859999,42.86859999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
965,8.425299995,35.83939999,58.43019999,35.10150001,35.10150001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
966,3.717700005,34.1357,35.55199999,44.1802,44.1802,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
967,9.409899998,38.554,34.74589999,26.9018,26.9018,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
968,8.071999997,43.2189,45.70040001,44.26379999,44.26379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
969,4.2847,34.4094,39.2034,38.10630001,38.10630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
970,4.133499999,32.0317,53.2441,33.702,33.702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
971,9.602400009,36.0526,42.1912,32.6295,32.6295,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
972,7.398699992,37.04559999,39.65560001,35.7351,35.7351,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
973,4.919500003,42.2679,43.17019999,38.9684,38.9684,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
974,7.314400005,32.6318,33.79260001,42.6328,42.6328,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
975,4.912499993,34.09659999,32.02709999,38.81849999,38.81849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
976,7.138900008,34.9809,34.2922,54.45020001,54.45020001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
977,3.788499991,33.59959999,34.6398,42.26999999,42.26999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
978,7.161900008,34.32699999,34.13089999,43.81280001,43.81280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
979,4.794499997,32.60470001,34.9254,36.3681,36.3681,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
980,8.268300007,42.59960001,39.92530001,34.55899999,34.55899999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
981,3.804799999,33.3867,34.2371,33.9794,33.9794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
982,9.138000009,34.70989999,35.5383,34.0206,34.0206,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
983,7.545100001,39.42279999,37.4071,34.43680001,34.43680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
984,4.599599997,34.6425,36.12660001,34.9267,34.9267,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
985,7.76339999,36.1292,33.96409999,36.3509,36.3509,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
986,4.434000002,27.13079999,30.7453,38.09060001,38.09060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
987,7.890400011,33.88840001,39.9527,34.17850001,34.17850001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
988,4.119200006,33.67990001,28.75570001,35.7378,35.7378,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
989,7.760699998,32.13590001,33.70669999,37.26349999,37.26349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
990,3.747700001,41.6212,41.34939999,34.7186,34.7186,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
991,7.352099987,40.87880001,37.8492,37.4286,37.4286,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
992,3.959099995,34.099,34.2682,30.5656,30.5656,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
993,7.810800002,33.9242,34.15430001,37.24519999,37.24519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
994,4.172500005,38.7448,36.9685,29.9232,29.9232,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
995,7.848599998,46.3135,45.3116,43.0205,43.0205,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
996,3.988200013,52.83029999,51.7546,36.8857,36.8857,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
997,7.314499991,45.98550001,49.8008,39.89829999,39.89829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
998,4.810300001,45.4212,49.2293,32.6663,32.6663,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
999,7.623099998,43.92320001,44.1475,34.7246,34.7246,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1000,4.008400007,44.66920001,58.40000001,340.0734,340.0734,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1001,4.238299996,150.5583,211.5668,41.1324,41.1324,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1002,9.046199993,45.9066,168.8906,37.9573,37.9573,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1003,7.335100003,45.24369999,49.6596,37.59990001,37.59990001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1004,3.743299996,37.40869999,45.24189999,76.6915,76.6915,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1005,8.425299995,42.22809999,42.6821,296.992,296.992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1006,3.717700005,38.6961,39.37329999,169.2165,169.2165,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
